Id,SalePrice
1828,133481.02800175245
1829,113011.07333609356
1830,134913.65081524046
1831,158597.87663370083
1832,79401.55393416395
1833,134638.9829605386
1834,122117.27597377336
1835,131566.1404005417
1836,120228.35483543418
1837,96172.22117793627
1838,119680.34819252424
1839,90762.38674229936
1840,155411.64153984882
1841,148660.45822821907
1842,76947.41780016871
1843,135675.5203950118
1844,141800.3433379634
1845,141249.2842838787
1846,152057.19390337027
1847,164125.66145811358
1848,52591.71019515424
1849,106408.77649083114
1850,116495.68437448205
1851,159412.4839303727
1852,130579.29395809051
1853,138430.07326463272
1854,174457.51028277428
1855,150911.68092171027
1856,216923.19910379057
1857,149107.64396845334
1858,130667.14082810865
1859,118933.07097176774
1860,147907.77396967896
1861,116380.33549655888
1862,302528.5205448591
1863,292500.11312479246
1864,292500.11312479246
1865,342963.88636103424
1866,350841.8416112255
1867,245785.03467080553
1868,308057.7232700845
1869,198643.62235207332
1870,233681.32815774129
1871,257724.2911182138
1872,173819.30353938966
1873,235795.51416328637
1874,140368.99808423218
1875,194200.17542439958
1876,188011.88018610963
1877,216006.8648396542
1878,199074.15113449923
1879,134868.73783649702
1880,131939.32361763602
1881,244773.80958020128
1882,247353.75144337048
1883,189052.57393557174
1884,197849.69341973244
1885,260065.35567809158
1886,312639.3644152259
1887,208438.3123099465
1888,282430.78415407025
1889,164564.85560625963
1890,127861.7756463305
1891,134193.52232383017
1892,107288.05424408118
1893,130968.5323044895
1894,126105.49088027913
1895,142482.85663054537
1896,128378.09167869552
1897,116743.1040541786
1898,112487.50174311116
1899,165201.40281877376
1900,161115.0779781774
1901,164376.41750040202
1902,146306.5466084367
1903,215036.83065533987
1904,145282.24260480155
1905,193635.60223663432
1906,168410.85989570472
1907,207702.14490429888
1908,112707.13082747949
1909,134448.16493709607
1910,117298.10867272847
1911,202036.11228177798
1912,313725.23949285125
1913,148725.55586501566
1914,75086.94524186762
1915,317857.60970906017
1916,72361.4692064359
1917,263602.2760745519
1918,142569.10415328198
1919,164928.75984612238
1920,150526.6883114414
1921,474956.4693682366
1922,314299.2452543461
1923,215371.39778042195
1924,225134.3540716695
1925,208541.95477571743
1926,399948.8587039754
1927,138881.6184268055
1928,154989.38285076566
1929,123582.81463942034
1930,123934.48333481546
1931,146114.2051525275
1932,134440.79860009014
1933,185139.96706193357
1934,176846.5502935545
1935,166696.06516075283
1936,185890.65308241095
1937,179518.8930973211
1938,179791.42751169088
1939,249522.20855474463
1940,189593.77755386708
1941,169455.53863096825
1942,178048.8333862768
1943,217716.28731078788
1944,361030.1917492037
1945,389571.863398241
1946,152451.93638409165
1947,319733.4334598519
1948,177003.91553799016
1949,238545.0234607805
1950,185828.88472207997
1951,266863.3593865558
1952,218346.25758440612
1953,164971.48670536224
1954,195526.9002091172
1955,133802.41004025345
1956,293431.7810897474
1957,151352.27311226868
1958,312364.6875191066
1959,139695.19008404226
1960,117637.36269875173
1961,118088.30387023339
1962,98938.0036396709
1963,107923.43993548828
1964,107744.21960101556
1965,138992.53562122057
1966,145655.08112383907
1967,281621.2366596754
1968,440236.92511226283
1969,398928.27364515176
1970,464258.4086995284
1971,447967.2415356801
1972,391334.9704305794
1973,256420.43976546102
1974,317583.6951402742
1975,516523.0714368845
1976,272288.6608424948
1977,378845.1278500387
1978,371277.6345722218
1979,323641.28530889325
1980,199038.74206597748
1981,345193.87215056014
1982,219602.5488027769
1983,207446.1218531894
1984,163569.16968822406
1985,223198.1823114569
1986,219469.7770708515
1987,180717.45638762624
1988,178758.86689762128
1989,195962.89002430704
1990,210713.34659373495
1991,232271.27870322787
1992,214865.9084415135
1993,175991.23933663833
1994,240591.77253706037
1995,186545.30486023953
1996,255092.19900632172
1997,327360.234117903
1998,329917.7078906051
1999,254178.68994596746
2000,306565.97464074433
2001,252590.3282086235
2002,246249.6780550583
2003,257306.35447174803
2004,267961.83702721755
2005,231807.87796194706
2006,229568.25779160415
2007,243521.50767511685
2008,216428.8321184119
2009,186377.5646953249
2010,197351.0081308177
2011,137593.39063744276
2012,176059.745864624
2013,184815.97146916512
2014,182224.1947673558
2015,203055.744723603
2016,188343.77949596103
2017,201297.7332783493
2018,117477.7378000681
2019,138778.79169556557
2020,102389.93126332271
2021,109715.17005564965
2022,179613.6141352481
2023,132399.59962489724
2024,246481.7629537533
2025,353297.09630110086
2026,177334.74850524653
2027,149406.4928212179
2028,156148.24987658593
2029,157769.47814148368
2030,275931.0999744272
2031,255134.45423686155
2032,262373.8558466679
2033,272977.88593384455
2034,167756.7004383258
2035,205776.62687018083
2036,195389.6513360007
2037,199491.83283066447
2038,303258.9588079255
2039,238733.47332696881
2040,314715.7627190353
2041,274308.127824885
2042,201740.51245981036
2043,167207.75504254684
2044,169372.20880750156
2045,216329.33065719204
2046,143017.97631600336
2047,143402.56092421402
2048,141914.53593071608
2049,139153.64832067396
2050,179812.98368314333
2051,106597.57043868097
2052,127079.37968933847
2053,147182.70983935118
2054,88731.25471699421
2055,152665.44233726
2056,143422.84015372343
2057,117643.7147583079
2058,220601.88867106533
2059,135678.03194716567
2060,166215.33744379968
2061,173053.31266497175
2062,126855.86389626456
2063,116967.85023256368
2064,139188.51441624726
2065,124031.49630590198
2066,160719.12697060383
2067,122490.35492634776
2068,145700.45970732585
2069,89374.33595999875
2070,106321.3929245778
2071,103623.75472495034
2072,129321.66895980889
2073,141514.37939115328
2074,184699.3927013935
2075,154003.73401815828
2076,126556.81782687869
2077,151225.1248456316
2078,127332.5508205684
2079,130238.07593959845
2080,112972.60234460037
2081,120307.687684206
2082,130960.36675257114
2083,136246.29976756932
2084,107602.15730238482
2085,114740.33581311359
2086,135305.82171550978
2087,121396.52769124699
2088,93167.36960081142
2089,71468.75632433292
2090,131928.04330525617
2091,117799.7957057792
2092,122270.72555127379
2093,119813.43165914126
2094,127798.1787087753
2095,143470.3795430989
2096,82727.23251805076
2097,90783.36098301712
2098,138205.52113044536
2099,66241.79639520336
2100,90890.78637867239
2101,116294.34461554873
2102,127851.59230791917
2103,104443.9896879143
2104,143118.01939553136
2105,127134.54767971064
2106,65464.452612018926
2107,207687.92894086798
2108,114426.89450395714
2109,110342.96584386812
2110,136684.15250990877
2111,143995.06865915272
2112,141376.9059114708
2113,119974.91023505936
2114,115885.24852634709
2115,159243.9071565877
2116,116184.82968302545
2117,142299.63382381672
2118,125578.9442294675
2119,107296.11035186902
2120,111369.3195706896
2121,90715.82960293161
2122,110214.32069148001
2123,90623.68220455034
2124,172451.9302603994
2125,135839.88137108256
2126,147028.90509201767
2127,154070.9101224951
2128,128172.7972470278
2129,104740.75754535089
2130,133897.6648683037
2131,157241.2524526285
2132,109266.14572130275
2133,120849.30487257084
2134,119819.5216064069
2135,97867.67235736648
2136,68687.68645487005
2137,121789.61274971851
2138,134200.4049857034
2139,148597.57036463273
2140,142084.54100227123
2141,148399.5352864288
2142,126577.64530155268
2143,132897.18332834373
2144,127442.81508433785
2145,138722.04857415814
2146,161888.74713713024
2147,141909.11063703097
2148,133557.92163441709
2149,145930.23835394823
2150,223184.6089328282
2151,119912.59942498824
2152,173314.27306410327
2153,165695.08646420384
2154,108335.97686991
2155,146346.89810238764
2156,259349.32760955638
2157,240112.3153295464
2158,234674.8182061431
2159,204102.6447923114
2160,182900.2159900159
2161,249496.87238312012
2162,467042.0545479472
2163,370027.3576308193
2164,255833.5064395992
2165,182945.23426241183
2166,149572.74988670385
2167,218935.64672531173
2168,189595.17977434464
2169,199908.54887873327
2170,212244.71805658154
2171,145658.82510285784
2172,140270.17146487138
2173,153545.46294362308
2174,233046.64327584684
2175,317824.3104483925
2176,321680.07131489867
2177,245624.8176973011
2178,220355.8756326028
2179,139868.42497854622
2180,217693.75620299266
2181,191211.04068134294
2182,219522.0198782627
2183,189096.83821875905
2184,128337.96919205875
2185,123651.07176558278
2186,148354.96619896294
2187,151795.2912289721
2188,156140.7953479301
2189,291004.91461397224
2190,78294.4290549138
2191,81438.8780367327
2192,90741.63589391304
2193,108270.12101835158
2194,102282.54289736589
2195,114396.32743697822
2196,109617.92226020842
2197,118431.1136703173
2198,157862.1485940816
2199,170387.0618382889
2200,149520.21987551515
2201,147995.48245103937
2202,207283.786134395
2203,144486.95914738998
2204,187663.14520103554
2205,112894.099929903
2206,147701.961870326
2207,197700.84696265258
2208,247742.7665944319
2209,225167.97444926793
2210,125741.91772020422
2211,118121.50983253369
2212,116553.33412291703
2213,99893.82085275605
2214,122496.77247667071
2215,104762.44574541898
2216,147839.2957985941
2217,86840.56692812832
2218,73648.93664077247
2219,80387.87218628544
2220,83535.64514575573
2221,317261.24426900886
2222,265228.12169534457
2223,296712.40053898934
2224,208351.2584583781
2225,120972.34459163202
2226,193471.21117547658
2227,197224.5392154676
2228,262928.3445550951
2229,254486.00867308924
2230,134995.39648597583
2231,223185.82754831167
2232,171065.27157309419
2233,182990.26236267947
2234,250336.32924315264
2235,218074.7805377794
2236,263074.3569814888
2237,348996.05837932974
2238,200385.11594709003
2239,113651.73854272746
2240,161688.13220400165
2241,159659.05081229348
2242,128376.3268640207
2243,129821.08971570968
2244,106327.24171964818
2245,108387.82141129047
2246,146073.12834166668
2247,110825.92511847988
2248,126802.20352034009
2249,130838.13671221813
2250,137980.21731086972
2251,114998.97807974009
2252,176166.74938570772
2253,146160.52118300874
2254,166362.02715689008
2255,186072.3835039531
2256,185388.21864370984
2257,207425.25038693007
2258,162883.1575566536
2259,170404.59231985593
2260,161265.51700999675
2261,190395.3221457631
2262,215969.31633084486
2263,374677.48670431075
2264,456035.1612960001
2265,176934.72302313708
2266,303773.28905161144
2267,399888.956706904
2268,406883.08880096703
2269,149215.74906869404
2270,206080.3304523839
2271,219949.02378823957
2272,207132.51458606694
2273,168027.348363909
2274,173101.29688947936
2275,158760.18228076628
2276,193914.7247586758
2277,182333.76829271734
2278,134435.53883051832
2279,126447.2196513986
2280,124284.79418979853
2281,167264.06252485566
2282,188360.59399501202
2283,107447.11608002112
2284,115197.46222645545
2285,146588.89250688825
2286,124599.2940033032
2287,364557.7911564103
2288,268229.4988620173
2289,386810.5380736706
2290,476450.655852568
2291,326335.59866868344
2292,424494.7031695271
2293,519166.1073559052
2294,414508.2775945063
2295,466150.96439838485
2296,293827.83401852753
2297,318322.9546922196
2298,338504.49713690014
2299,368225.2219367369
2300,337743.025446837
2301,285357.6718976974
2302,241918.0647621591
2303,232056.85420801965
2304,241987.05384536064
2305,182641.54830354813
2306,176483.41310941344
2307,182678.88315840712
2308,220674.1631030689
2309,281408.8578621945
2310,214844.40312157443
2311,194058.41049652008
2312,175230.12515955517
2313,174605.51017340782
2314,166540.71492070155
2315,180045.8098399412
2316,193604.17940590784
2317,177646.23626437172
2318,174076.68987209946
2319,180120.24655350271
2320,189968.9286768831
2321,253985.15071930553
2322,175298.0183136839
2323,193193.84394459898
2324,176262.42601735238
2325,211007.2537864228
2326,174750.52590104038
2327,208802.56726191426
2328,225250.60893658834
2329,183221.50513322675
2330,173235.0205352033
2331,356712.6573552791
2332,393785.9751715682
2333,312497.06582636037
2334,254097.93489441997
2335,270255.5243027238
2336,325663.5183195536
2337,202350.75032905725
2338,284959.69709050737
2339,224770.38723631419
2340,388285.9762250066
2341,239065.6135603469
2342,229315.25871414714
2343,214068.52490923967
2344,221444.42501214266
2345,233985.14510897454
2346,216459.23423369788
2347,198015.12411938276
2348,236572.92669004464
2349,179977.01378598434
2350,297720.55559781665
2351,250500.01794598735
2352,246363.93219552725
2353,239708.95100690963
2354,131662.49793071495
2355,153564.39702128494
2356,155219.9905429801
2357,190320.23325007866
2358,190263.07393642972
2359,125860.49174985106
2360,113500.71476262716
2361,138568.313872341
2362,275054.9165838577
2363,130400.35214029346
2364,162650.92735484056
2365,220523.03411748938
2366,196528.54674537817
2367,222491.02809138157
2368,216454.9609203169
2369,220597.89376124027
2370,158597.71435974387
2371,168929.77804163168
2372,190540.87090552194
2373,277817.7917979939
2374,315022.08267205406
2375,264369.49946737714
2376,296959.5355691253
2377,365480.27394078765
2378,134991.84581564722
2379,197422.8186674106
2380,138680.8891201347
2381,155436.9674750409
2382,201870.64458215117
2383,198598.3846649918
2384,245697.00528005528
2385,157352.9469538971
2386,132512.21793314707
2387,137017.74407833756
2388,102011.82575063489
2389,130133.17945423149
2390,140949.6712750323
2391,143492.40729646714
2392,113301.42215872374
2393,169778.98222981248
2394,146118.29703967163
2395,200893.86878335563
2396,140175.77483637806
2397,216395.98446274528
2398,140446.69039986498
2399,66830.29380525039
2400,61939.35332008284
2401,108457.30126991664
2402,131598.05510045064
2403,141732.51409659014
2404,147435.40228760432
2405,154865.43843159406
2406,139703.56630260474
2407,127611.29337018792
2408,141392.0557804011
2409,124095.28434242259
2410,171880.6847876484
2411,116536.95375050322
2412,158080.9283599816
2413,128926.16350737883
2414,143271.5392085053
2415,134098.71222579794
2416,128197.75132183626
2417,125108.53254309016
2418,128288.92424848166
2419,118174.19013188031
2420,127573.51230576666
2421,143702.20335778515
2422,118092.62651879044
2423,125334.35063845589
2424,162000.28739735694
2425,219578.04296615225
2426,136919.1092433028
2427,125086.78042302551
2428,169901.208329704
2429,117568.44673808753
2430,133648.7674896588
2431,110136.59419674332
2432,149546.49809539868
2433,150264.10546662772
2434,136548.5483008813
2435,156368.65093717375
2436,111284.14473488228
2437,102195.26741456706
2438,125077.71363926001
2439,111806.61308630995
2440,120748.5430296666
2441,99562.8457278723
2442,102159.81162787326
2443,120686.13691259263
2444,124213.70630976236
2445,81267.27052340323
2446,132155.65675101505
2447,186112.2087006771
2448,135344.57586260146
2449,101738.3593509125
2450,142352.2489404371
2451,128950.01106931639
2452,202294.64520184995
2453,94250.6889833178
2454,126242.85608654637
2455,128275.53433035326
2456,127661.5129937994
2457,125868.5028859652
2458,128050.09364714287
2459,111532.26876861083
2460,133200.3442574375
2461,115247.18967416485
2462,128805.73010887133
2463,120166.85614123964
2464,173420.17675566513
2465,142814.93348340498
2466,106074.58166312467
2467,145236.28437910648
2468,78892.19951575086
2469,70455.66511330774
2470,190186.79316891928
2471,206340.5221023032
2472,158176.8041345325
2473,112969.12351962498
2474,81154.19539252663
2475,211359.5590714552
2476,110808.36191146835
2477,125084.24316744016
2478,148151.39592187596
2479,111457.44665494112
2480,159695.58475216516
2481,121306.51417883132
2482,130654.43196917418
2483,113191.78765468983
2484,116076.6496008095
2485,126623.88516399972
2486,158037.49353138468
2487,183250.53996809124
2488,160201.27950095074
2489,150737.47345012383
2490,152446.3064550291
2491,94593.8720061659
2492,178215.18982483257
2493,162704.26032514806
2494,154455.83615591357
2495,96926.40946252728
2496,240342.49996172293
2497,146300.18363845744
2498,107067.99187815543
2499,96650.15654618944
2500,132484.2291383827
2501,137198.38514240534
2502,148234.27857753137
2503,94780.77441885999
2504,169201.4874538942
2505,228140.02818471336
2506,258975.285253176
2507,290702.98768666765
2508,260065.45052480666
2509,216323.3061034676
2510,225004.69063562647
2511,177084.82539789937
2512,205854.61368141224
2513,215658.16687992396
2514,256923.66389831912
2515,147712.01975328446
2516,170705.48093630435
2517,143454.4690426631
2518,151652.98766026128
2519,229905.7669904971
2520,213564.9923527062
2521,192825.01413454933
2522,220573.01830461144
2523,128335.79777272209
2524,137639.093796449
2525,144014.56767733552
2526,129823.16016160944
2527,116497.57309022197
2528,132101.23714515814
2529,134876.47781905904
2530,133567.35071383466
2531,254440.87892810497
2532,225232.70429681154
2533,196368.1364040832
2534,247761.4209671466
2535,320209.9420190898
2536,234723.75196011335
2537,246608.38526194662
2538,186934.45778357127
2539,186025.9809492249
2540,175978.30206159328
2541,185336.0247772285
2542,166725.8770366875
2543,134951.76626723382
2544,122593.01405914521
2545,137994.03227483752
2546,126632.18323477
2547,148281.9044770227
2548,154899.14308864577
2549,157469.50075192185
2550,578539.0462577485
2551,140697.27265744825
2552,122555.34271857757
2553,70823.82166596627
2554,107287.65398556423
2555,125911.95101122404
2556,109337.7825905845
2557,111731.17232485961
2558,152530.11666067995
2559,133339.82288172696
2560,149944.89293345017
2561,151357.9326331829
2562,137292.11590592386
2563,148907.6046448349
2564,200028.28757422187
2565,143125.82265437668
2566,168900.86214466934
2567,133247.0164781252
2568,189118.33023616776
2569,198295.95551692176
2570,123750.42790470997
2571,185483.59886359298
2572,163863.44766374555
2573,218899.03413273516
2574,289104.93849898956
2575,129210.92645185375
2576,120438.4769555894
2577,139834.1140102283
2578,81203.01956501584
2579,71818.93076282111
2580,124804.67687143787
2581,132896.00992126708
2582,124661.24282558076
2583,280368.81739832624
2584,166285.082088008
2585,189124.26842828523
2586,227956.02455208648
2587,201807.34262731695
2588,149425.8323053593
2589,146159.91236813882
2590,204195.74539687403
2591,228311.14831308645
2592,204530.77089828343
2593,258430.4248865915
2594,177321.32549662603
2595,207359.9981458196
2596,311198.24264000985
2597,181646.8757772008
2598,286757.7882752623
2599,334511.8472387549
2600,171494.02555098082
2601,142495.33120307937
2602,87144.88858789683
2603,92028.88775744413
2604,91066.45329209557
2605,79207.47491479701
2606,150577.78158509696
2607,190914.1946286376
2608,201866.08101035972
2609,162462.80130254017
2610,110226.56223084594
2611,136870.5389977669
2612,155775.06802544158
2613,131500.70663217496
2614,125930.93319816882
2615,144177.90565592857
2616,150492.70648032115
2617,184912.04809988305
2618,200318.529651933
2619,194644.92651004624
2620,176906.635212147
2621,175742.47818460275
2622,177542.87187752777
2623,246721.74883172073
2624,295454.556986334
2625,308182.66660265194
2626,171553.85031812883
2627,165831.47988197053
2628,472769.11838005757
2629,508514.95043063856
2630,367484.10679717176
2631,458166.75394911104
2632,443246.9946357396
2633,321621.4892313196
2634,418313.24351558904
2635,155821.2299865011
2636,181989.4705450272
2637,190094.4769206245
2638,258606.65326687763
2639,177612.44224620008
2640,151640.93405970332
2641,104078.19465220062
2642,180197.84772297944
2643,100403.7542300928
2644,131145.08541629845
2645,109198.49707815198
2646,96143.84806640423
2647,105558.45281898571
2648,138000.65447313496
2649,140343.49331730392
2650,138243.780396502
2651,135464.23740894478
2652,422537.9497890895
2653,247070.8946150384
2654,248724.64785669371
2655,387178.4596020309
2656,323382.4727752332
2657,358439.0988531854
2658,307475.4607696158
2659,307972.04135183094
2660,354406.0134115784
2661,372944.5088749863
2662,370619.32647552295
2663,293544.4003846041
2664,275399.24388486193
2665,319236.66622904036
2666,289106.7617775114
2667,172875.19856661645
2668,183345.36707558364
2669,173668.5064595301
2670,284340.7224573202
2671,187389.48416263476
2672,193231.79460224058
2673,201988.50129820412
2674,205336.91784666493
2675,176186.68723720495
2676,194075.34328823694
2677,189877.54988395618
2678,267103.48728096695
2679,270334.776649675
2680,283195.689799406
2681,400381.6714628338
2682,312875.4539878261
2683,575078.7165146847
2684,312889.0387842492
2685,329810.53848954453
2686,258477.11484927853
2687,328133.3956608447
2688,217328.98101750272
2689,209352.1935841311
2690,539192.1673200876
2691,184255.2903507352
2692,135174.10956904863
2693,190769.50231626487
2694,135075.01382362892
2695,190927.2463524451
2696,188816.2020900179
2697,171541.13778225626
2698,190779.91995437496
2699,172078.83537859045
2700,163981.98233964475
2701,147295.61172200402
2702,102350.38594298395
2703,117386.99992213227
2704,139611.33982013064
2705,118309.72957877824
2706,110902.32854406186
2707,118962.78634036987
2708,135253.58633972428
2709,106986.16091408712
2710,127366.41988363615
2711,277101.29542395775
2712,379767.8869978802
2713,176931.3335109275
2714,150132.18544655645
2715,166792.36188591187
2716,152669.4625909717
2717,189094.27081852165
2718,230293.12392971682
2719,154741.3572752303
2720,171700.06645360083
2721,127680.27065201961
2722,154828.68984824728
2723,150285.1018687183
2724,131397.59985026822
2725,131115.28124917622
2726,142496.2218877749
2727,184587.82258525735
2728,160643.35206312995
2729,146649.42673866733
2730,140303.76109073573
2731,125602.9579697809
2732,131391.57306512594
2733,159244.49138003134
2734,144340.91398045167
